Sample,iC10,ENiClust,ER,HER2,PR,TNBC,purity,ploidy,genome_doubled,fraction_cna,fraction_loh,CN1,CN2,CN3,CN4,CN5,CN6,CN7,CN8,CN9,CN10,CN11,CN12,CN13,CN14,CN15,CN16,CN17,CN18,CN19,CN20,CN21,CN22,CN23,CN24,RS1,RS2,RS3,RS4,RS5,RS6,SVB,SV_dama,SV_dama_prop,AA_amplicons,AA_ecdna,AA_complex,group,cohort,Neoantigens,Clonal_Neoantigens,Subclonal_Neoantigens,SNVs,Clonal_SNVs,Subclonal_SNVs,NikZainal,PCAWG,TCGA,Hartwig,GIE
CURTIS_H001634_T01_01_WG01,ic4,ic4,0,1,0,0,0.61,2,FALSE,0.27,0.12,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,64,54,0,0,0,5,48,0,52,2,37,152,58,0.381578947,1,0,1,IC4ER-,NikZainal,15,0,15,23497,1236,22261,PD24217,NA,NA,NA,0
CURTIS_H001635_T01_01_WG01,ic9,ic10,0,0,0,1,0.68,2.4,FALSE,0.53,0.15,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,0,0,38,0,0,1,7,0,2,9,60,92,34,0.369565217,1,1,0,IC10,NikZainal,7,7,0,4109,2791,1318,PD24218,NA,NA,NA,1
CURTIS_H001636_T01_01_WG01,ic2,ic2,0,0,0,1,0.48,3.5,TRUE,0.86,0.11,0,0,152,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,9,43,1,12,11,27,113,43,0.380530973,4,0,2,ER+ High,NikZainal,4,4,0,4759,2736,2023,PD24219,NA,NA,NA,0
CURTIS_H001637_T01_01_WG01,ic5,ic5,1,1,0,0,0.64,3.7,TRUE,0.96,0.069,0,0,123,0,0,0,0,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,85,14,275,442,143,0.323529412,2,2,0,HER2+,NikZainal,5,0,5,4803,2269,2534,PD24220,NA,NA,NA,0
CURTIS_H001638_T01_01_WG01,ic4,ic4,0,0,0,1,0.23,1.7,FALSE,0.22,0.19,30,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,5,7,4,0,25,13,0.52,0,0,0,IC4ER-,NikZainal,4,4,0,4033,2735,1298,PD24221,NA,NA,NA,0
CURTIS_H001639_T01_01_WG01,ic9,ic8,1,0,1,0,0.42,2.9,TRUE,0.86,0.22,0,24,0,0,0,0,0,0,0,0,32,18,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,1,2,19,9,0.473684211,0,0,0,ER+ Typical,NikZainal,3,3,0,4568,3851,717,PD24223,NA,NA,NA,0
CURTIS_H001640_T01_01_WG01,ic8,ic3/ic7,1,1,1,0,0.38,2.3,FALSE,0.55,0.25,28,0,0,0,0,0,25,0,39,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,3,1,25,4,17,60,21,0.35,0,0,0,ER+ Typical,NikZainal,4,1,3,3019,1972,1047,PD24224,NA,NA,NA,1
CURTIS_H001641_T01_01_WG01,ic1,ic4,0,1,0,0,0.27,1.9,FALSE,0.25,0.11,32,0,0,0,0,0,0,21,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,0,0,4,17,38,14,0.368421053,1,0,1,IC4ER-,NikZainal,9,9,0,3058,2360,698,PD24225,NA,NA,NA,0
CURTIS_H001642_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.44,2.2,FALSE,0.27,0.0037,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,32,0,5,0,0,1,0,8,3,0.375,0,0,0,ER+ Typical,NikZainal,14,14,0,1813,1390,423,PD24302,NA,NA,NA,0
CURTIS_H001643_T01_01_WG01,ic10,ic10,0,0,0,1,0.3,2,FALSE,0.23,0.037,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,39,40,14,0,234,0,0,0,305,156,0.51147541,0,0,0,IC10,NikZainal,5,4,1,6584,4130,2454,PD24303,NA,NA,NA,0
CURTIS_H001644_T01_01_WG01,ic3,ic10,0,0,0,1,0.25,2,FALSE,0.57,0.26,15,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,45,0,0,0,0,0,0,0,4,18,51,0,28,0,162,86,0.530864198,0,0,0,IC10,NikZainal,2,2,0,8522,7597,925,PD24304,NA,NA,NA,0
CURTIS_H001645_T01_01_WG01,ic10,ic10,0,0,0,1,0.23,1.8,FALSE,0.57,0.29,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,50,0,0,0,54,0,0,0,14,0,127,0,0,0,173,92,0.531791908,0,0,0,IC10,NikZainal,2,1,1,4927,8991,-4064,PD24306,NA,NA,NA,1
CURTIS_H001646_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.42,1.8,FALSE,0.32,0.21,28,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,4,0,1,0,48,55,20,0.363636364,0,0,0,ER+ Typical,NikZainal,5,0,5,2478,1000,1478,PD24307,NA,NA,NA,1
CURTIS_H001647_T01_01_WG01,ic10,ic10,0,0,0,1,0.39,4.3,TRUE,0.88,0.034,0,0,0,0,0,0,0,116,0,0,275,0,0,0,0,0,0,0,0,114,0,0,0,0,19,73,0,38,30,75,270,109,0.403703704,6,2,1,IC10,NikZainal,5,2,3,6698,6091,607,PD24308,NA,NA,NA,1
CURTIS_H001648_T01_01_WG01,ic10,ic10,0,0,0,1,0.48,3.3,TRUE,0.83,0.16,0,0,60,0,0,0,0,74,0,0,0,0,0,0,0,0,68,0,59,0,0,0,0,0,6,21,7,2,14,69,130,44,0.338461538,2,1,0,IC10,NikZainal,3,2,1,4613,3980,633,PD24314,NA,NA,NA,0
CURTIS_H001649_T01_01_WG01,ic8,ic10,0,0,0,1,0.48,3.4,TRUE,0.98,0.21,0,0,142,0,0,0,124,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,12,14,0,14,9,42,102,32,0.31372549,1,1,0,IC10,NikZainal,5,4,1,3257,2602,655,PD24318,NA,NA,NA,1
CURTIS_H001650_T01_01_WG01,ic7,ic4,1,0,1,0,0.64,1.9,FALSE,0.29,0.15,26,0,0,0,0,30,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,0,0,3,39,75,31,0.413333333,0,0,0,ER+ Typical,NikZainal,48,35,13,22608,18082,4526,PD24320,NA,NA,NA,1
CURTIS_H001651_T01_01_WG01,ic5,ic5,0,1,0,0,0.41,1.9,FALSE,0.49,0.23,22,0,0,0,0,0,0,0,39,0,0,0,36,0,0,0,0,0,0,29,0,0,0,0,31,17,1,0,4,55,121,68,0.561983471,1,1,0,HER2+,NikZainal,16,5,11,6201,3328,2873,PD24322,NA,NA,NA,0
CURTIS_H001652_T01_01_WG01,ic9,ic9,0,0,0,1,0.48,3.4,TRUE,0.93,0.14,0,0,109,0,0,0,68,0,0,0,0,68,0,0,0,0,0,0,0,105,0,0,0,0,79,52,10,10,55,6,229,105,0.458515284,1,0,0,ER+ High,NikZainal,28,22,6,12105,9639,2466,PD24325,NA,NA,NA,1
CURTIS_H001653_T01_01_WG01,ic7,ic3/ic7,0,0,0,1,0.6,1.9,FALSE,0.36,0.099,30,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,1,3,0,3,3,50,69,23,0.333333333,2,1,0,ER+ Typical,NikZainal,4,4,0,24900,21009,3891,PD24326,NA,NA,NA,1
CURTIS_H001654_T01_01_WG01,ic1,ic3/ic7,1,0,1,0,0.5,3.2,TRUE,0.67,0.0098,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0,0,0,183,0,0,0,0,0,54,1,112,18,79,281,83,0.295373665,3,2,0,ER+ Typical,NikZainal,8,3,5,19455,13181,6274,PD24327,NA,NA,NA,1
CURTIS_H001655_T01_01_WG01,ic7,ic10,1,0,1,0,0.45,3.2,TRUE,0.87,0.13,0,0,132,0,0,0,74,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,4,77,0,2,2,3,88,38,0.431818182,1,0,1,IC10,NikZainal,8,8,0,2951,2356,595,PD24329,NA,NA,NA,0
CURTIS_H001656_T01_01_WG01,ic5,ic5,0,0,0,1,0.39,1.9,FALSE,0.69,0.35,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,39,32,0,0,0,3,31,0,4,7,47,98,47,0.479591837,1,1,0,HER2+,NikZainal,2,2,0,2811,1052,1759,PD24332,NA,NA,NA,0
CURTIS_H001657_T01_01_WG01,ic1,ic4,0,0,0,1,0.43,3.3,TRUE,0.84,0.081,0,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,105,0,0,0,0,0,0,0,4,21,12,0,14,1,74,39,0.527027027,1,1,0,IC4ER-,NikZainal,31,12,19,25958,21882,4076,PD24333,NA,NA,NA,0
CURTIS_H001658_T01_01_WG01,ic5,ic5,0,1,0,0,0.53,3.4,TRUE,0.91,0.0056,0,0,0,0,115,0,248,0,0,0,0,0,0,0,0,0,0,0,0,137,0,0,0,0,5,163,3,188,2,56,456,178,0.390350877,2,1,1,HER2+,NikZainal,4,3,1,4704,3593,1111,PD24335,NA,NA,NA,0
CURTIS_H001659_T01_01_WG01,ic3,ic3/ic7,0,0,0,1,0.26,2,FALSE,0.2,0.029,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,56,0,2,29,2,76,3,0,119,37,0.31092437,0,0,0,ER+ Typical,NikZainal,8,7,1,4940,3944,996,PD24336,NA,NA,NA,0
CURTIS_H001660_T01_01_WG01,ic10,ic10,0,0,0,1,0.63,3.7,TRUE,1,0.26,0,0,168,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,111,89,269,3,8,0,627,309,0.492822967,4,1,0,IC10,NikZainal,8,4,4,7394,5874,1520,PD24337,NA,NA,NA,1
CURTIS_H001661_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.4,2.8,TRUE,0.28,0.026,0,0,0,0,0,0,0,0,457,0,0,0,0,0,0,0,0,0,0,513,0,0,0,0,0,0,0,0,1,0,10,5,0.5,0,0,0,ER+ Typical,NikZainal,3,3,0,3531,1601,1930,PD4076,NA,NA,NA,0
CURTIS_H001662_T01_01_WG01,ic10,ic10,0,0,0,1,0.58,1.7,FALSE,0.55,0.28,0,0,0,0,0,0,0,0,394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,52,4,6,37,19,169,78,0.461538462,3,1,0,IC10,NikZainal,7,1,6,4727,2371,2356,PD4252,NA,NA,NA,0
CURTIS_H001663_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.5,2,FALSE,0.16,0.11,34,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,14,0,9,4,0,31,18,0.580645161,0,0,0,ER+ Typical,NikZainal,2,1,1,2201,1801,400,PD4261,NA,NA,NA,1
CURTIS_H001664_T01_01_WG01,ic8,ic1,1,1,1,0,0.84,2.1,FALSE,0.29,0.11,22,0,0,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,7,0,29,0,27,69,22,0.31884058,1,1,0,ER+ High,NikZainal,8,8,0,2471,2101,370,PD4264,NA,NA,NA,1
CURTIS_H001665_T01_01_WG01,ic8,ic8,1,0,1,0,0.3,2.1,FALSE,0.36,0.09,29,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,3,36,4,23,36,0,135,52,0.385185185,0,0,0,ER+ Typical,NikZainal,7,3,4,5987,4421,1566,PD4872,NA,NA,NA,0
CURTIS_H001666_T01_01_WG01,ic9,ic9,1,0,1,0,0.51,3.6,TRUE,0.85,0,0,0,1187,0,0,0,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,53,2,0,37,0,149,73,0.489932886,0,0,0,ER+ High,NikZainal,16,14,2,6023,4816,1207,PD4876,NA,NA,NA,1
CURTIS_H001667_T01_01_WG01,ic1,ic4,1,0,1,0,0.51,1.9,FALSE,0.23,0.11,34,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,4,20,0,1,27,8,95,44,0.463157895,0,0,0,ER+ Typical,NikZainal,6,0,6,3704,2434,1270,PD4951,NA,NA,NA,1
CURTIS_H001668_T01_01_WG01,ic1,ic3/ic7,1,0,1,0,0.51,3.3,TRUE,0.91,0.074,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,179,0,127,0,0,20,155,0,46,187,63,682,311,0.45601173,0,0,0,ER+ Typical,NikZainal,36,33,3,14049,12726,1323,PD4952,NA,NA,NA,0
CURTIS_H001669_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.45,2,FALSE,0.31,0.19,21,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,30,0,0,25,0,0,22,0,0,54,24,153,63,0.411764706,0,0,0,ER+ Typical,NikZainal,0,0,0,4117,2867,1250,PD4957,NA,NA,NA,0
CURTIS_H001670_T01_01_WG01,ic1,ic1,1,0,1,0,0.43,1.9,FALSE,0.48,0.076,24,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,2,90,5,19,99,0,343,125,0.364431487,0,0,0,ER+ High,NikZainal,8,5,3,11619,8217,3402,PD4958,NA,NA,NA,1
CURTIS_H001671_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.46,2,FALSE,0.097,0.051,34,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,13,23,9,0.391304348,0,0,0,ER+ Typical,NikZainal,2,2,0,1252,800,452,PD4969,NA,NA,NA,0
CURTIS_H001672_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.68,2.1,FALSE,0.13,0.02,29,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,ER+ Typical,NikZainal,3,1,2,1546,752,794,PD4972,NA,NA,NA,0
CURTIS_H001673_T01_01_WG01,ic1,ic5,1,1,1,0,0.51,3.8,TRUE,0.93,0.028,0,0,0,0,0,0,0,398,0,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,72,4,338,5,290,765,200,0.261437908,1,1,0,HER2+,NikZainal,12,7,5,4238,3373,865,PD4978,NA,NA,NA,0
CURTIS_H001674_T01_01_WG01,ic3,ic3/ic7,1,0,1,0,0.43,2.3,FALSE,0.12,0.024,35,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,1,19,10,0.526315789,0,0,0,ER+ Typical,NikZainal,180,72,108,99848,80483,19365,PD5937,NA,NA,NA,1
CURTIS_H001675_T01_01_WG01,ic1,ic4,1,0,1,0,0.75,3.7,TRUE,0.93,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,2,3,0,315,0,125,484,155,0.320247934,2,1,1,ER+ Typical,NikZainal,3,3,0,4840,3954,886,PD5946,NA,NA,NA,0
CURTIS_H001676_T01_01_WG01,ic9,ic9,1,0,1,0,0.5,2.7,TRUE,0.74,0.2,0,0,0,0,0,0,0,29,0,0,0,0,0,17,0,0,75,0,0,0,52,0,0,0,2,9,2,5,1,116,141,35,0.24822695,1,0,1,ER+ High,NikZainal,5,2,3,4679,2394,2285,PD5951,NA,NA,NA,0
CURTIS_H001677_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.73,2.2,FALSE,0.18,0.055,46,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,5,0,24,13,0.541666667,0,0,0,ER+ Typical,NikZainal,10,8,2,3621,2363,1258,PD5953,NA,NA,NA,0
CURTIS_H001678_T01_01_WG01,ic6,ic6,1,0,0,0,0.47,3.6,TRUE,0.6,0.02,0,47,0,0,0,0,61,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,132,0,144,313,117,0.373801917,2,2,0,ER+ High,NikZainal,7,4,3,3811,2477,1334,PD5959,NA,NA,NA,0
CURTIS_H001679_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.47,2,FALSE,0.3,0.068,37,0,0,0,0,0,0,0,60,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,21,4,0,38,0,95,49,0.515789474,0,0,0,ER+ Typical,NikZainal,15,14,1,5663,3769,1894,PD5960,NA,NA,NA,0
CURTIS_H001680_T01_01_WG01,ic2,ic2,1,0,1,0,0.52,2.1,FALSE,0.14,0.025,33,0,0,0,0,0,0,28,31,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,1,3,0,49,5,25,89,31,0.348314607,1,1,0,ER+ High,NikZainal,2,2,0,2488,1593,895,PD5964,NA,NA,NA,0
CURTIS_H001681_T01_01_WG01,ic8,ic2,1,0,1,0,0.65,2,FALSE,0.2,0.09,31,0,0,0,0,0,0,38,35,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,4,0,38,50,23,0.46,1,1,0,ER+ High,NikZainal,7,7,0,3381,1897,1484,PD6045,NA,NA,NA,1
CURTIS_H001682_T01_01_WG01,ic5,ic1,1,1,no_data_supplied,0,0.66,2.1,FALSE,0.3,0.03,0,0,0,0,0,0,57,0,114,0,0,0,0,0,0,0,0,0,0,64,0,70,0,0,11,29,1,84,5,238,402,153,0.380597015,4,2,2,ER+ High,NikZainal,2,1,1,3905,2776,1129,PD6048,NA,NA,NA,0
CURTIS_H001683_T01_01_WG01,ic8,ic10,0,0,0,1,0.43,3.2,TRUE,0.91,0.21,0,0,90,0,0,0,0,66,0,0,0,0,0,0,0,0,193,0,0,0,0,0,0,0,22,59,3,9,23,21,163,67,0.411042945,3,1,2,IC10,NikZainal,3,0,3,8298,5146,3152,PD6404,NA,NA,NA,0
CURTIS_H001684_T01_01_WG01,ic5,ic5,0,1,0,0,0.7,3.1,TRUE,0.81,0.097,0,0,0,0,0,0,0,112,0,202,0,0,0,0,0,0,0,0,0,99,0,0,0,0,8,59,2,29,26,127,287,90,0.31358885,2,1,1,HER2+,NikZainal,72,48,24,36918,31478,5440,PD6405,NA,NA,NA,1
CURTIS_H001685_T01_01_WG01,ic4,ic4,1,0,1,0,0.48,2.1,FALSE,0.31,0.039,22,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,ER+ Typical,NikZainal,0,0,0,435,93,342,PD6466,NA,NA,NA,0
CURTIS_H001686_T01_01_WG01,ic9,ic10,0,0,0,1,0.51,3,TRUE,0.97,0.16,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,11,15,170,0,84,6,433,227,0.524249423,0,0,0,IC10,NikZainal,36,18,18,16550,13706,2844,PD6684,NA,NA,NA,0
CURTIS_H001687_T01_01_WG01,ic5,ic5,1,1,no_data_supplied,0,0.48,3.6,TRUE,0.88,0.021,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,174,0,0,0,0,0,0,0,1,118,7,108,6,239,541,181,0.334565619,3,1,0,HER2+,NikZainal,2,1,1,6222,5210,1012,PD7202,NA,NA,NA,1
CURTIS_H001688_T01_01_WG01,ic5,ic5,1,1,0,0,0.26,2.1,FALSE,0.21,0.0051,0,0,0,0,0,0,0,0,587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,51,0,62,5,56,185,65,0.351351351,1,1,0,HER2+,NikZainal,0,0,0,3076,1138,1938,PD7203,NA,NA,NA,0
CURTIS_H001689_T01_01_WG01,ic5,ic5,1,1,1,0,0.53,2,FALSE,0.21,0.025,25,0,0,0,0,0,0,21,29,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,1,1,32,0,10,50,18,0.36,0,0,0,HER2+,NikZainal,16,14,2,3042,2103,939,PD7204,NA,NA,NA,0
CURTIS_H001690_T01_01_WG01,ic5,ic5,1,1,1,0,0.25,3.5,TRUE,0.78,0.013,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,0,0,0,102,86,0,0,0,0,14,96,4,274,23,71,506,156,0.308300395,1,1,0,HER2+,NikZainal,32,31,1,10963,9910,1053,PD7205,NA,NA,NA,1
CURTIS_H001691_T01_01_WG01,ic8,ic3/ic7,1,0,1,0,0.58,2.2,FALSE,0.26,0.037,30,0,22,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,4,12,1,16,3,0,43,14,0.325581395,0,0,0,ER+ Typical,NikZainal,4,4,0,3505,2178,1327,PD7238,NA,NA,NA,0
CURTIS_H001692_T01_01_WG01,ic6,ic6,1,0,1,0,0.32,3.9,TRUE,0.55,0.068,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,257,0,0,0,0,0,0,0,0,70,1,0,14,25,121,42,0.347107438,1,1,0,ER+ High,NikZainal,12,5,7,10728,6250,4478,PD7240,NA,NA,NA,1
CURTIS_H001693_T01_01_WG01,ic9,ic1,1,0,1,0,0.74,2.1,FALSE,0.5,0.2,24,0,0,0,0,0,124,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,36,0,39,2,127,296,135,0.456081081,2,0,1,ER+ High,NikZainal,10,4,6,8158,2689,5469,PD7243,NA,NA,NA,0
CURTIS_H001694_T01_01_WG01,ic9,ic10,0,0,0,1,0.55,3,TRUE,0.94,0.096,0,0,154,0,0,0,0,0,0,129,0,0,0,0,0,0,86,0,0,0,0,0,0,0,49,71,136,4,75,0,530,274,0.516981132,0,0,0,IC10,NikZainal,36,16,20,15766,10503,5263,PD7248,NA,NA,NA,1
CURTIS_H001695_T01_01_WG01,ic5,ic5,1,1,0,0,0.6,3.3,TRUE,0.96,0.16,0,0,121,0,0,0,93,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,18,35,3,53,13,65,217,69,0.31797235,2,1,0,HER2+,NikZainal,3,3,0,5768,4082,1686,PD7249,NA,NA,NA,1
CURTIS_H001696_T01_01_WG01,ic9,ic10,0,0,0,1,0.26,3.7,TRUE,0.89,0.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,123,0,0,0,51,0,0,2,60,179,0,100,0,465,238,0.511827957,0,0,0,IC10,NikZainal,10,10,0,9753,9060,693,PD7250,NA,NA,NA,0
CURTIS_H001697_T01_01_WG01,ic5,ic8,0,1,0,0,0.23,2.4,FALSE,0.54,0.09,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,144,0,0,0,50,45,52,0,32,0,29,176,68,0.386363636,1,0,1,ER+ Typical,NikZainal,3,3,0,3145,2122,1023,PD7304,NA,NA,NA,0
CURTIS_H001698_T01_01_WG01,ic1,ic5,1,1,1,0,0.58,2,FALSE,0.29,0.11,0,0,0,0,0,0,0,172,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,156,3,195,389,102,0.262210797,3,2,1,HER2+,NikZainal,5,2,3,5451,4061,1390,PD7305,NA,NA,NA,0
CURTIS_H001699_T01_01_WG01,ic1,ic1,1,1,0,0,0.38,3.5,TRUE,0.78,0.1,0,52,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,115,0,0,0,0,4,39,6,156,19,193,441,143,0.324263039,2,1,1,ER+ High,NikZainal,26,13,13,7722,6523,1199,PD7306,NA,NA,NA,0
CURTIS_H001700_T01_01_WG01,ic5,ic5,0,1,0,0,0.34,2,FALSE,0.37,0.16,19,0,0,0,0,0,0,78,151,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,12,58,2,99,3,147,346,140,0.404624277,2,1,1,HER2+,NikZainal,19,17,2,8690,7470,1220,PD7307,NA,NA,NA,1
CURTIS_H001701_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.2,1.9,FALSE,0.36,0.26,48,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,21,0,27,3,20,74,23,0.310810811,1,0,1,ER+ Typical,NikZainal,3,2,1,2970,2820,150,PD7322,NA,NA,NA,1
CURTIS_H001702_T01_01_WG01,ic4,ic4,0,0,0,1,0.52,2.9,TRUE,0.91,0.13,0,0,0,311,391,0,0,0,0,0,467,0,0,0,0,0,0,0,0,234,0,0,0,0,83,128,232,0,47,0,727,386,0.530949106,1,0,0,IC4ER-,NikZainal,38,12,26,20704,16202,4502,PD7426,NA,NA,NA,1
CURTIS_H001703_T01_01_WG01,ic1,ic4,0,0,0,1,0.57,2.6,TRUE,0.96,0.36,0,0,0,0,0,0,0,0,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,333,5,0,31,455,206,0.452747253,1,0,0,IC4ER-,NikZainal,26,13,13,18420,15813,2607,PD7428,NA,NA,NA,1
CURTIS_H001704_T01_01_WG01,ic7,ic3/ic7,1,0,1,0,0.58,1.8,FALSE,0.42,0.17,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,102,105,0,1,17,1,19,6,9,72,30,0.416666667,1,0,0,ER+ Typical,NikZainal,9,3,6,6222,3641,2581,PD8609,NA,NA,NA,1
CURTIS_H001705_T01_01_WG01,ic10,ic3/ic7,1,0,1,0,0.36,2,FALSE,0.5,0.16,29,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,1,58,3,6,61,28,217,94,0.433179724,0,0,0,ER+ Typical,NikZainal,15,6,9,7831,5189,2642,PD8610,NA,NA,NA,0
CURTIS_H001706_T01_01_WG01,ic9,ic3/ic7,1,0,1,0,0.28,3.9,TRUE,0.75,0.1,0,37,0,0,0,0,41,0,0,0,75,0,0,0,0,0,0,0,36,0,0,0,0,0,23,12,0,0,0,8,46,22,0.47826087,0,0,0,ER+ Typical,NikZainal,26,14,12,2934,2412,522,PD8612,NA,NA,NA,0
CURTIS_H001707_T01_01_WG01,ic1,ic3/ic7,1,0,1,0,0.27,3.8,TRUE,0.68,0.098,0,36,30,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,0,5,0,6,21,10,0.476190476,0,0,0,ER+ Typical,NikZainal,7,7,0,2393,2207,186,PD8614,NA,NA,NA,0
CURTIS_H001708_T01_01_WG01,ic4,ic4,1,0,1,0,0.42,2,FALSE,0.21,0.12,32,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,5,17,0,28,0,21,74,30,0.405405405,0,0,0,ER+ Typical,NikZainal,7,5,2,9202,3946,5256,PD8615,NA,NA,NA,1
CURTIS_H001709_T01_01_WG01,ic8,ic8,1,0,1,0,0.62,2.1,FALSE,0.16,0.025,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,59,0,0,0,1,35,0,0,2,22,73,27,0.369863014,0,0,0,ER+ Typical,NikZainal,1,1,0,3607,1900,1707,PD8617,NA,NA,NA,0
CURTIS_H001710_T01_01_WG01,ic8,ic10,0,0,0,1,0.37,4.2,TRUE,0.57,0.031,0,59,0,0,0,0,72,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,23,19,0,51,12,157,285,100,0.350877193,2,1,0,IC10,NikZainal,15,4,11,11656,4371,7285,PD8619,NA,NA,NA,1
